SK_ID_CURR,TARGET
108280,0.4387633902316298
108289,0.0508009107513994
108292,0.04681562836074614
108295,0.0475416662881135
108327,0.02764023344424708
108332,0.04203896988677987
108346,0.051878452871449
108349,0.14552928207907884
108353,0.06601328574716601
108362,0.10359410582130635
108363,0.05438159666453355
108377,0.42933640054246763
108378,0.08648888981403946
108381,0.027249772760187797
108383,0.15727506408667807
108390,0.10360059363377068
108407,0.029381614426136304
108408,0.030219277583675413
108411,0.04888772959098573
108412,0.04827250360725659
108419,0.0603623523717315
108436,0.26464371628005445
108437,0.29720498047806815
108438,0.07830592671560868
108441,0.05041973156485271
108448,0.016487213198512173
108449,0.06088188097913444
108466,0.01857797521606982
108467,0.19896317432560084
108473,0.07472794390015514
108474,0.073804316842145
108476,0.03199952351740915
108479,0.026538480210156375
108486,0.008978418890519113
108493,0.03417414229749989
108501,0.02793450559950177
108506,0.19217360495729519
108510,0.06809995663395027
108511,0.029101072094103814
108514,0.0506276515366292
108517,0.017374687408265043
108519,0.0870470797011927
108522,0.012595628738808925
108548,0.14553179935847657
108554,0.06896332162465527
108555,0.14412846816462463
108559,0.07556400006221013
108562,0.02689634543975645
108571,0.06654621712382137
108572,0.030113304055388358
108579,0.04936668028010729
108583,0.026608657646520973
108584,0.017389659910977802
108592,0.03490168682756436
108602,0.02159277074658184
108609,0.045408194375277086
108613,0.12466310803770322
108616,0.04396165310797011
108618,0.09484798256604843
108620,0.0361366610188596
108643,0.02934538888950739
108649,0.03968120772201948
108654,0.18094616012247156
108655,0.0173821321673834
108656,0.04302986885269364
108667,0.08637523614856626
108668,0.09643120513438667
108682,0.08494970311080975
108690,0.05502642586516322
108691,0.08858344845138749
108692,0.16862203196114037
108695,0.04596146480606719
108699,0.029726675903980683
108710,0.1575695398061681
108718,0.1654861237998203
108739,0.17701343613480378
108740,0.01619968268392189
108741,0.010225074957775809
108742,0.045775710413019255
108763,0.0070144914625359005
108767,0.11662611052314331
108769,0.12087643250833283
108779,0.22249508148610228
108788,0.031901449634456104
108801,0.030083946144437997
108802,0.0502367235402279
108810,0.06659953059688173
108811,0.025693920601525283
108813,0.03286543143178046
108814,0.12362250186747678
108825,0.05095676415349838
108826,0.13861327185142192
108830,0.09864578617692887
108834,0.057793689711659435
108852,0.024574366872013382
108887,0.1683560062610017
108901,0.05917133369924478
108908,0.030871388480507578
108910,0.056710892154201706
108920,0.06607802054518278
108922,0.022938950410869276
108929,0.14362575143766748
108930,0.016297152756087584
108937,0.08821699098626615
108938,0.03158844664374658
108943,0.11729556534078962
108948,0.03534979266955317
108953,0.06676012619057523
108956,0.08896107675615547
108965,0.02091374006815472
108985,0.20061100690741038
108986,0.1354576283998322
108987,0.03342607656105587
108990,0.019546128683109277
108991,0.029638025108460177
108993,0.30387372206787766
109000,0.13309370269406687
109001,0.12301064915562346
109012,0.27708709979036905
109014,0.06927865300551075
109015,0.14566055906105588
109021,0.03793896213584742
109037,0.06176031628563496
109042,0.1715063091078401
109044,0.06115375824875817
109046,0.4491901704383041
109064,0.007197199168157815
109084,0.07438253679068754
109086,0.050339451542540124
109092,0.011833495754317951
109093,0.1770070155610713
109100,0.08733147895088363
109101,0.012866948191770635
109110,0.030418396335043164
109114,0.22586152554537184
109126,0.0962415878486064
109152,0.04937975372915947
109162,0.07798177025151731
109167,0.043809888090683466
109168,0.08899333304591153
109169,0.023935232718293325
109179,0.06030014329575116
109184,0.08255521517179346
109191,0.11334063999851877
109192,0.07875881338257586
109193,0.019867912162615953
109196,0.04117152187669007
109206,0.07630142130823346
109210,0.013446090288133119
109244,0.12203521333283882
109249,0.030348771586761636
109273,0.036939385499356124
109276,0.2741662187344739
109281,0.047071702319811795
109287,0.04500489736759974
109297,0.06679083268123091
109298,0.05363308943960826
109306,0.050111724704773944
109309,0.12567905218798425
109321,0.19322379302298062
109328,0.18461473555728627
109336,0.04082709610846748
109342,0.062366527662461826
109346,0.020499820600804464
109347,0.0809606230114101
109348,0.2376672026922427
109362,0.11297951302308692
109363,0.034891539039153825
109367,0.03758977541182864
109370,0.010645684676698356
109393,0.1261372079414839
109405,0.030824129296021713
109413,0.08342514609443415
109414,0.35781578307094875
109421,0.04506564333742434
109427,0.07459233771399662
109428,0.046442299117428656
109429,0.18097420128088987
109437,0.01949822934191046
109443,0.03168193958534082
109461,0.03996717752135348
109468,0.06490862392562491
109469,0.03365903702954039
109471,0.13057340006265655
109479,0.061247595448620476
109484,0.016374658648079913
109501,0.11783265636178215
109505,0.027717860097293556
109535,0.05166300250067722
109539,0.017521017142618344
109544,0.08663591457795758
109545,0.01764563942269619
109551,0.1624463412275595
109553,0.04196240161073669
109555,0.03303130663734338
109561,0.056650688711650396
109580,0.021101086876910074
109583,0.26824971546120707
109593,0.1955044316715337
109604,0.06889414434726363
109620,0.04930896376140869
109635,0.020297744988675048
109637,0.4282080215393546
109638,0.0517933831798429
109642,0.04454226401521939
109649,0.03081623097873889
109652,0.037968565525737005
109656,0.028076267596378067
109663,0.08611036068182362
109696,0.2452978110477142
109700,0.1401424814700781
109709,0.07868579820686325
109735,0.027346828771210873
109740,0.037177578747227366
109741,0.050893736707432455
109749,0.08328605773650048
109764,0.019359734521157114
109771,0.08855307700018303
109772,0.0187093573042533
109773,0.1509693283445936
109798,0.058002875511349604
109802,0.15784982957944957
109804,0.053499937275293744
109813,0.06190591685238663
109818,0.06569501514284475
109848,0.08287469829998037
109850,0.030484715673276385
109851,0.05672395070790838
109855,0.022188603051948277
109871,0.38137350676944015
109877,0.10421096344538656
109883,0.011766634766372424
109886,0.019193826433569965
109905,0.0993561295417395
109936,0.37441899610567486
109950,0.08261412883768689
109958,0.11297165333204202
109959,0.06949689167971271
109969,0.057875877379036766
109971,0.02124168123022446
109984,0.03561229032587694
109985,0.19603035197384924
109988,0.04574935076997615
109992,0.06802347278079998
110005,0.07900522248474388
110009,0.07862943530518446
110011,0.26895188321803803
110014,0.0320977281268862
110026,0.033326879281687635
110042,0.04044206137898791
110058,0.015632876378974456
110069,0.1101551026285161
110080,0.023388360825964037
110087,0.06324262077160588
110091,0.036556966691653724
110094,0.04952831061011287
110098,0.13910760604193279
110105,0.03614404256993592
110117,0.07481165393670983
110136,0.14902531947249492
110138,0.11215785195859387
110149,0.10428379927520932
110164,0.10417416809600485
110202,0.10172503946773574
110212,0.020395074592082157
110226,0.012237760456523012
110236,0.023932989194564484
110249,0.024349583295649492
110257,0.0739713408852181
110258,0.021071846738628944
110277,0.018198404343106402
110282,0.059880372093226365
110284,0.057250080366104364
110286,0.06127972050616145
110289,0.01969330180355474
110304,0.015617560488711374
110319,0.07134024512050126
110324,0.08027690507838073
110326,0.015953306790023197
110335,0.06782178658307092
110337,0.12523851940900904
110338,0.07172282678849715
110343,0.02198472459865631
110345,0.026709396213087645
110347,0.16952056277901562
110355,0.008331249709673767
110359,0.057872776920092864
110360,0.11539270514583252
110364,0.1174410365349893
110371,0.12424422089008832
110372,0.04033898967874587
110376,0.06705554264689044
110379,0.17286422925039688
110380,0.07357157888367401
110393,0.07043629079252056
110401,0.283560996581781
110406,0.03659379957895354
110411,0.07919795830824625
110416,0.03458837597689811
110420,0.015518336163492843
110443,0.029741087280900202
110465,0.03589707749473349
110468,0.02503284774505991
110469,0.10552589007059147
110471,0.20719332814134556
110487,0.26538206233380496
110491,0.10307545919629817
110504,0.08443273028463207
110547,0.03684413405367059
110550,0.02518915766865436
110559,0.1907015093587729
110578,0.10963652642077622
110582,0.058845488090424246
110590,0.028527758693484097
110598,0.1043197421560039
110601,0.16759407979908136
110602,0.028036141356255463
110604,0.056004661192130455
110625,0.24922321897182015
110626,0.10138782406693589
110636,0.19441605592080352
110637,0.05090989939027546
110638,0.10259450941063508
110646,0.02824855325185579
110648,0.02520140711334975
110652,0.05462339165355882
110681,0.026329654269015956
110682,0.08504835504130422
110687,0.1415129030004769
110691,0.014255877130347035
110694,0.03234506074148949
110695,0.05489488163511267
110696,0.12406997076344631
110708,0.017020671580481195
110710,0.023640248760883713
110717,0.06498982848806466
110730,0.06672366150093176
110740,0.05870567168890769
110742,0.04240953719575071
110747,0.04283590991962326
110761,0.0507169723936469
110766,0.01970854612413109
110769,0.022294440663295195
110774,0.07577535986173825
110803,0.027618631951733058
110805,0.03174845104491182
110809,0.26019337181257496
110827,0.06970716603578427
110832,0.02491066469626222
110839,0.08921442065365205
110859,0.22288302226969745
110861,0.012607077357465931
110863,0.20295061726644908
110865,0.10239065368640891
110881,0.10481886704081285
110889,0.0331034791248558
110891,0.03936563125377482
110894,0.020768035801687783
110895,0.10989635429378834
110907,0.4521156987297849
110914,0.09279453196833107
110933,0.013346445819683658
110934,0.014598648809247943
110937,0.040550946574570236
110953,0.023358605207052456
110954,0.1285057764993667
110958,0.19674689863933129
110970,0.07815946822092155
110974,0.09231785736733
110977,0.14849349934019324
110989,0.011200319054212222
110993,0.3792962671411356
110994,0.19324391939668892
111018,0.01400082703809046
111019,0.02904964524459882
111030,0.09298564413359772
111032,0.10213983561497868
111041,0.04901382137270144
111045,0.030844212742679976
111048,0.005507442289875882
111052,0.041298150685196044
111070,0.35591259818597826
111084,0.11495619323027798
111091,0.1022366757179104
111104,0.012430554677568673
111108,0.04886843823776303
111112,0.020102697405812324
111127,0.009682486696908493
111142,0.1029247212998083
111146,0.2119175378426683
111165,0.04717073747406016
111168,0.03305932066203952
111169,0.3695470551196738
111172,0.0417064334206055
111173,0.012590211894365233
111174,0.14749763241776584
111175,0.20214815180896323
111176,0.04192200422129176
111177,0.07626106112856779
111180,0.01865511755157022
111182,0.02718998625010538
111192,0.019331895743916232
111194,0.06802342681133806
111196,0.26983452587694845
111197,0.023958130595082
111198,0.026299360608725043
111205,0.08235309090783514
111207,0.05585737031321072
111222,0.01002515586450636
111228,0.0527714526852444
111233,0.027776415708109868
111256,0.023610934591637794
111258,0.013061843203448243
111262,0.019358912571936004
111263,0.14394489593058654
111267,0.012659321839913825
111269,0.05505495069921561
111276,0.03443286570862984
111277,0.2499052796232168
111279,0.08386500714439851
111290,0.01847611890628531
111294,0.012604463636458374
111295,0.06521616688197744
111315,0.13280997169950085
111318,0.08409252276331036
111327,0.027208817909697185
111328,0.1322372408466705
111332,0.10864812627003537
111338,0.014657012647172892
111343,0.16571240557179048
111344,0.02808126073826287
111345,0.34778332682452434
111347,0.034067484204186885
111356,0.025456963008700477
111359,0.13232585934915073
111367,0.03724507087884611
111368,0.018191038890730874
111391,0.2332073313832237
111408,0.010871387787996113
111412,0.08886963681014393
111419,0.1781732650955017
111422,0.03468142071080838
111423,0.2782111218626565
111439,0.06123234574488806
111452,0.2575078754000247
111456,0.07180884386807462
111467,0.04616672041933651
111478,0.1448744946157246
111482,0.031665492516326464
111488,0.19172488780092528
111503,0.06246939768649802
111510,0.017098507170939675
111512,0.01654186053131631
111518,0.07485050928514693
111532,0.09094535186463255
111537,0.01393508614935864
111541,0.12232614994132829
111544,0.11453355247535435
111550,0.02875059531351342
111554,0.11659196159635236
111560,0.21143110315565186
111566,0.03773498658315578
111567,0.17950158177833245
111592,0.0428710531778398
111618,0.09442643859738084
111620,0.07488200579163246
111627,0.030730345127757103
111641,0.24563405313573533
111646,0.330500149671092
111652,0.03459195810654388
111657,0.025456200450836953
111664,0.10113425373758686
111665,0.051542741754855646
111669,0.026530878375373747
111673,0.03192564690289763
111687,0.010444331664300635
111688,0.04209451890152257
111689,0.03399151557142764
111694,0.08467169762730217
111695,0.043824130071801706
111698,0.04332380353193783
111703,0.011103870656524949
111709,0.015104045797437187
111712,0.0319604460977088
111715,0.06317052875876902
111724,0.06817271940184981
111730,0.016666598852116934
111747,0.031019031911513235
111760,0.029410312484232683
111761,0.026801989455325775
111763,0.04460149680970764
111776,0.0373650830040812
111777,0.025081733473151836
111781,0.029575648879378514
