SK_ID_CURR,TARGET
108185,0.01579456021987099
108192,0.01916876205009176
108195,0.03302317427366831
108196,0.016860968123029983
108218,0.006197027197102875
108219,0.029223496589549137
108243,0.03263070523419408
108249,0.004514195293903454
108251,0.0031717137182119244
108274,0.01191123522140691
108280,0.07721771694154016
108289,0.008473764706909312
108292,0.006966831244437496
108295,0.0056780793908706734
108327,0.003327853699813161
108332,0.00969126364568362
108346,0.00892689040818618
108349,0.03978127271489842
108353,0.015945200928325957
108362,0.017669565777537883
108363,0.00657951027039613
108377,0.07185556540303976
108378,0.02271675537936681
108381,0.004022235648366596
108383,0.03301077620450339
108390,0.020074672666934225
108407,0.0077742321348833725
108408,0.00569111752833168
108411,0.009472140320223237
108412,0.007694853769368108
108419,0.0109615317841054
108436,0.04560133978842127
108437,0.05730268809689212
108438,0.009248248533110275
108441,0.008040859423479353
108448,0.003915049410047518
108449,0.009036484333411204
108466,0.005503991269751122
108467,0.035346389827432816
108473,0.011697432964430786
108474,0.020004100266749043
108476,0.00885286750404293
108479,0.004633245568743503
108486,0.002544291077765129
108493,0.008019401514052863
108501,0.007625444339751629
108506,0.027702474605554927
108510,0.009143516954561335
108511,0.0072427850024244485
108514,0.008131771479561806
108517,0.004167542448158651
108519,0.01602227024303652
108522,0.00281791555223852
108548,0.02827331326719455
108554,0.011450288988516223
108555,0.031310145883858734
108559,0.006275656900616466
108562,0.0051181462935861975
108571,0.013836814564549632
108572,0.00567268551527036
108579,0.011968065058702827
108583,0.003849640738329325
108584,0.004541253495820427
108592,0.0061162975300732714
108602,0.00419196372346676
108609,0.007265589268006191
108613,0.017114671302340952
108616,0.01109230993588258
108618,0.014415670254793383
108620,0.0053254890559872045
108643,0.004317512566772812
108649,0.006997464937123979
108654,0.035092997435725415
108655,0.0038404802793306084
108656,0.008586178607187075
108667,0.01262300403249544
108668,0.019467960014078356
108682,0.013213138829033874
108690,0.01351546398441227
108691,0.02122958745214342
108692,0.032984079783033374
108695,0.013537728160874396
108699,0.006225292602934321
108710,0.030957033586072418
108718,0.050626524273113996
108739,0.03488487381364026
108740,0.004478668174269059
108741,0.00332303364005226
108742,0.031468405134596415
108763,0.001733970892968809
108767,0.015112736441986869
108769,0.025997589757467087
108779,0.0375421430083418
108788,0.005979370947091193
108801,0.007908057056929367
108802,0.00849058695763957
108810,0.010752670111723088
108811,0.005406622741618504
108813,0.004664242926875499
108814,0.02233196973515031
108825,0.012380576141505286
108826,0.017979059651302642
108830,0.017160180565206344
108834,0.011273718459623681
108852,0.007425504402155251
108887,0.029036098320320065
108901,0.013243414272239112
108908,0.0051268104439042604
108910,0.012148191965292968
108920,0.012830374642453679
108922,0.004542917786235494
108929,0.019919983559294446
108930,0.004833685127252112
108937,0.033120653529206026
108938,0.006246327026869965
108943,0.021023307401586068
108948,0.00562348930306956
108953,0.00964088717363178
108956,0.01328579624614346
108965,0.003980415517971309
108985,0.04907924695470101
108986,0.02084736127360453
108987,0.0050666761495032474
108990,0.0032302847701879273
108991,0.008421228247948479
108993,0.047843382037347774
109000,0.026247291895241397
109001,0.018537269529029857
109012,0.07093341311333422
109014,0.015504086332868077
109015,0.017156365106139763
109021,0.006700707753681969
109037,0.01134004560300578
109042,0.04156953834957524
109044,0.009035609551360183
109046,0.10652012340044774
109064,0.0030790920358934066
109084,0.014416736255567868
109086,0.010090872972338788
109092,0.0028227835978119104
109093,0.03201989628405001
109100,0.02184259248890253
109101,0.001740183822102032
109110,0.00639590356076522
109114,0.03304151178859492
109126,0.017412864645074185
109152,0.00439760322480578
109162,0.010085715046516206
109167,0.011168050016699052
109168,0.014317260489713272
109169,0.005121824057355764
109179,0.012025358349203414
109184,0.018865461749969493
109191,0.026178954261392856
109192,0.01288056484630883
109193,0.0035452601037386663
109196,0.021069193975144434
109206,0.014731369154058357
109210,0.002172392965154857
109244,0.024116127295164665
109249,0.013235699198686487
109273,0.00550876428352224
109276,0.044363276578867135
109281,0.006011549184277419
109287,0.00911855320924628
109297,0.0196182952317314
109298,0.0087354294682665
109306,0.00805075238288572
109309,0.012285412087559885
109321,0.06006012380763749
109328,0.02748551414488638
109336,0.005650520455623984
109342,0.008043025602528762
109346,0.004360176510442385
109347,0.013970627813723324
109348,0.04924380536746946
109362,0.014835400950105576
109363,0.0031723359728667196
109367,0.007235218151906633
109370,0.0033473937140819725
109393,0.02087932939134725
109405,0.0063794268078545035
109413,0.01765971859696129
109414,0.0927091106809399
109421,0.009058105718230004
109427,0.020415368814335335
109428,0.0065801977515532
109429,0.023768006427295006
109437,0.0038043070353038027
109443,0.0039935030102823356
109461,0.0063759738722617715
109468,0.015011980130866177
109469,0.003905395111589969
109471,0.027409640685928337
109479,0.014020866489279101
109484,0.003968562403918019
109501,0.012384502411031268
109505,0.0070533214849778526
109535,0.007596620692895134
109539,0.003973667474875038
109544,0.024836868056539126
109545,0.004312137221301975
109551,0.03042421237535951
109553,0.006731481643776224
109555,0.006886192135291488
109561,0.014489165533268811
109580,0.004458707266904592
109583,0.054730087676004846
109593,0.03951650617285148
109604,0.02756975756965569
109620,0.01693443687588065
109635,0.002331225157380782
109637,0.0696711298083415
109638,0.017560919001287492
109642,0.01072026329864216
109649,0.006268275478579803
109652,0.005752917584401664
109656,0.0039899562036217065
109663,0.00822637386062058
109696,0.05033607411546977
109700,0.02696426998985149
109709,0.020250982490083544
109735,0.005769493611010651
109740,0.0072559953921778955
109741,0.01759226690915703
109749,0.016838871540864626
109764,0.0035650260896630667
109771,0.01676100227762905
109772,0.004811848294942217
109773,0.024457030265382037
109798,0.00898207719406405
109802,0.03301938152785549
109804,0.0076207704523138355
109813,0.010928554295369394
109818,0.012566742808214066
109848,0.012545429899210921
109850,0.006625464722597431
109851,0.009570377090818583
109855,0.0044864967637703035
109871,0.05574064229214998
109877,0.016563996455914207
109883,0.004588801274672334
109886,0.003224431951593165
109905,0.019271876767019414
109936,0.054251693918588986
109950,0.045734520289818385
109958,0.01143137491312572
109959,0.017651095002281788
109969,0.009529524017610907
109971,0.004814654648100062
109984,0.006806272835646114
109985,0.036696254897927286
109988,0.0093359937873603
109992,0.013595847365379008
110005,0.013362600304867609
110009,0.012774633013744466
110011,0.045687142720313004
110014,0.01085184108006119
110026,0.0062798218854117375
110042,0.006448549268155414
110058,0.0033100242341452986
110069,0.014963884474223546
110080,0.005527490866204229
110087,0.010633132279579382
110091,0.007036845393107576
110094,0.010739471593989303
110098,0.02878450115603425
110105,0.007472902372122328
110117,0.008986696068774062
110136,0.05125566590525342
110138,0.04384981118821743
110149,0.022562441892753745
110164,0.04203600507769165
110202,0.019939744205483202
110212,0.0033616404905925886
110226,0.002350912310327697
110236,0.004646844063233834
110249,0.0044261825519469914
110257,0.012579863236770863
110258,0.0037960238711683206
110277,0.004938619167277486
110282,0.012086282748736348
110284,0.008960795713322357
110286,0.008414421393727712
110289,0.004060369219493304
110304,0.0031555515786881433
110319,0.0176236896298096
110324,0.01050052798229378
110326,0.007703697819681656
110335,0.015471138445490976
110337,0.02722697154542635
110338,0.01012566738962218
110343,0.005905862558166779
110345,0.006492916331406108
110347,0.0351413276088205
110355,0.004368040505890713
110359,0.009790278297998941
110360,0.021503110269718996
110364,0.02514682853876709
110371,0.026059237423700456
110372,0.007859327705500218
110376,0.01353104262282489
110379,0.038542727257209135
110380,0.01202229251019569
110393,0.01088267367357613
110401,0.07232500578719442
110406,0.008527883028889474
110411,0.011118083067158587
110416,0.00821843660645328
110420,0.007208603265916498
110443,0.008460745019789708
110465,0.00662196306697792
110468,0.013500782071944504
110469,0.0153590441172759
110471,0.05265743424111363
110487,0.0546064988164051
110491,0.019531153522361722
110504,0.019514967036612513
110547,0.00490247429854738
110550,0.004331646704433386
110559,0.029471137560032175
110578,0.015640419587295427
110582,0.028441616105649103
110590,0.006748413160955122
110598,0.008570921053528632
110601,0.058310432775291535
110602,0.005425638416611749
110604,0.0142592729595583
110625,0.061361759306578
110626,0.020402233289552523
110636,0.03295591801957055
110637,0.010294677297865209
110638,0.02037082657555058
110646,0.007151335654730312
110648,0.0056480557366082665
110652,0.008482437858932514
110681,0.006350062437602208
110682,0.015260051566271495
110687,0.02494808488475838
110691,0.0037791567155407873
110694,0.009462082496854452
110695,0.009329844003685731
110696,0.021041321201061225
110708,0.004134614075108415
110710,0.006637213965762938
110717,0.014408609420106541
110730,0.008481209787575956
110740,0.008768105969091767
110742,0.01040347679887781
110747,0.007969648205057982
110761,0.008590819989766924
110766,0.003687005169857426
110769,0.004063382934711718
110774,0.017451170154824884
110803,0.007149266617576396
110805,0.008770472053261381
110809,0.05795035959657972
110827,0.02558041060249225
110832,0.005726785506264231
110839,0.021792676582240423
110859,0.03922974101045361
110861,0.003180079500961172
110863,0.028738016549976292
110865,0.01535171878330486
110881,0.018919909199545625
110889,0.007103225183785472
110891,0.0036138589018315384
110894,0.0034266883552136083
110895,0.014005335561352614
110907,0.0763387492257086
110914,0.016168370432401637
110933,0.0033088170660251917
110934,0.003146794536256168
110937,0.0037936916622025216
110953,0.005076006869511854
110954,0.026016300774468655
110958,0.03355554570887877
110970,0.015143526273734475
110974,0.020225743068732503
110977,0.03786474239878436
110989,0.003808933030951255
110993,0.0677558255572936
110994,0.03932059696643052
111018,0.0037981640060398827
111019,0.007295329224905953
111030,0.013904954343726749
111032,0.010405996977452104
111041,0.005852254875104238
111045,0.00763203849574991
111048,0.004605478512052204
111052,0.01159743426668642
111070,0.06596482924008013
111084,0.021512949308587312
111091,0.009981885150822958
111104,0.004060112947095363
111108,0.00829706067070078
111112,0.008727520272648047
111127,0.0019740887039011957
111142,0.020354027697096367
111146,0.03358314585104046
111165,0.007620115431362493
111168,0.006450467106287806
111169,0.060759733095572435
111172,0.010056212241503295
111173,0.0023277865468731267
111174,0.02773391337110409
111175,0.03170695523777237
111176,0.007309273160630949
111177,0.009023441355477235
111180,0.004788231014340064
111182,0.005369732127357942
111192,0.007739488659127189
111194,0.01671709882927597
111196,0.04321642235725089
111197,0.005811811028730489
111198,0.005098580215125407
111205,0.009961691542155572
111207,0.010832212664774323
111222,0.004511771444985369
111228,0.010453413705178475
111233,0.00703540214188175
111256,0.004973840980251173
111258,0.0032263321333286118
111262,0.005011953243753555
111263,0.019694467929564682
111267,0.0038710308544521966
111269,0.011228917931068316
111276,0.006684274292343749
111277,0.04985316777727595
111279,0.019054215691968863
111290,0.004118021266018458
111294,0.003990627015007485
111295,0.011858805824901463
111315,0.04861814061728395
111318,0.016276879070110842
111327,0.0043481195301507255
111328,0.020484896922598216
111332,0.01894265104579331
111338,0.003907526785390778
111343,0.032242313572557676
111344,0.005388608443252467
111345,0.08077659800576016
111347,0.00629679057493093
111356,0.003918292183706609
111359,0.017476287949672355
111367,0.008247469495384758
111368,0.004530631098083236
111391,0.040421778304268
111408,0.001781666209331022
111412,0.016750468092112423
111419,0.02530059285944846
111422,0.00635901215277018
111423,0.06459501957915093
111439,0.008172411773143226
111452,0.05167118174296602
111456,0.007861003933270497
111467,0.006314227882445396
111478,0.023551214866256286
111482,0.008499181274652353
111488,0.03596240948537478
111503,0.014015008035572799
111510,0.00379927075162874
111512,0.004024937383927962
